vids_list,label
datasets\original_sequences\youtube\c23\videos\738.mp4,1
datasets\manipulated_sequences\FaceSwap\c23\videos\661_670.mp4,0
datasets\manipulated_sequences\FaceSwap\c23\videos\492_325.mp4,0
datasets\manipulated_sequences\FaceSwap\c23\videos\580_524.mp4,0
datasets\manipulated_sequences\FaceSwap\c23\videos\391_406.mp4,0
datasets\manipulated_sequences\FaceSwap\c23\videos\531_549.mp4,0
datasets\original_sequences\youtube\c23\videos\095.mp4,1
datasets\manipulated_sequences\FaceSwap\c23\videos\022_489.mp4,0
datasets\original_sequences\youtube\c23\videos\966.mp4,1
datasets\manipulated_sequences\FaceSwap\c23\videos\149_152.mp4,0
datasets\manipulated_sequences\FaceSwap\c23\videos\417_496.mp4,0
datasets\original_sequences\youtube\c23\videos\883.mp4,1
datasets\manipulated_sequences\FaceSwap\c23\videos\680_486.mp4,0
datasets\manipulated_sequences\FaceSwap\c23\videos\758_754.mp4,0
datasets\manipulated_sequences\FaceSwap\c23\videos\577_593.mp4,0
datasets\manipulated_sequences\FaceSwap\c23\videos\108_052.mp4,0
datasets\manipulated_sequences\FaceSwap\c23\videos\852_834.mp4,0
datasets\original_sequences\youtube\c23\videos\894.mp4,1
datasets\manipulated_sequences\FaceSwap\c23\videos\859_843.mp4,0
datasets\original_sequences\youtube\c23\videos\343.mp4,1
